Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
7051,118643,82917,1203410,4,16,0.000825,4000,3,0.0318964320,1488795,6
7056,72575,232104,806855,4,16,0.002513,4000,10,0.0299484040,1113774,6
7061,91669,134864,833338,4,16,0.002858,4000,10,0.0669423480,869894,5
7066,192288,71205,972381,4,16,0.000799,4000,3,0.0323181070,1115519,5
7071,154942,102943,950113,4,16,0.001036,4000,3,0.0643892750,1137259,6
7076,43335,119494,683689,4,16,0.000876,4000,3,0.0269637970,818870,5
7081,82273,214473,784994,4,16,0.002641,4000,10,0.0653069690,947789,5
7086,189855,257768,739877,4,16,0.001293,4000,5,0.0315604980,962528,5
7091,173813,507,709763,4,16,0.002800,4000,10,0.0236005630,911774,6
7096,243219,197712,430481,4,16,0.002539,4000,10,0.0328811650,649280,6
7101,17216,117667,480582,4,16,0.001370,4000,5,0.0388752750,540096,5
7106,94902,26739,384904,4,16,0.000844,4000,3,0.0405620190,445501,5
7111,201308,151001,272180,4,16,0.002749,4000,10,0.0514635660,325651,5
7116,177548,248588,361158,4,16,0.001402,4000,5,0.0110941590,665334,9
7121,246459,20114,342306,4,16,0.000780,4000,3,0.0074655650,678116,9
7126,202578,177095,336860,4,16,0.000844,4000,3,0.0013416660,645608,7
7131,135188,256793,276870,4,16,0.002858,4000,10,0.0341776710,332519,5
7136,235932,6527,392469,4,16,0.000793,4000,3,0.0084717570,804051,9
7141,187085,203546,130128,4,16,0.000780,4000,3,0.0027637350,649508,6
7146,50994,37546,172467,4,16,0.000793,4000,3,0.0262606380,450164,6
7151,78769,87940,192026,4,16,0.000838,4000,3,0.0340536470,517609,5
7156,255798,264126,118249,4,16,0.000870,4000,3,0.0109457370,266204,6
7161,67444,125724,131605,4,16,0.001363,4000,5,0.0150180190,321339,5
7166,206958,153194,184875,4,16,0.001415,4000,5,0.0318144470,251122,5
7171,259095,264200,93861,4,16,0.000876,4000,3,0.0124140810,879665,5
7176,26607,20737,65622,4,16,0.001133,4000,5,0.0128670200,278974,5
7181,197309,137887,99027,4,16,0.001363,4000,5,0.0487714010,213129,6
7186,27944,11968,88229,4,16,0.001299,4000,5,0.0008494690,441266,2
7191,122044,101376,55082,4,16,0.002692,4000,10,0.0005302670,330812,7
7196,199226,196946,62536,4,16,0.000761,4000,3,0.0007359350,314902,2
7201,56934,161373,797849,4,32,0.023904,500,10,0.0021401200,1016176,8
7206,80371,13569,807930,4,32,0.023655,500,10,0.0108950700,839816,7
7211,191851,208170,991658,4,32,0.022868,500,10,0.0112474340,1020472,7
7216,87894,181753,872985,4,32,0.006895,500,3,0.0742926870,878319,6
7221,94907,185688,868183,4,32,0.023127,500,10,0.0709711940,910259,6
7226,86176,240560,1241753,4,32,0.023959,500,10,0.0053125040,1301460,4
7231,257820,139776,883905,4,32,0.023517,500,10,0.0100577980,883905,7
7236,197785,77411,747779,4,32,0.023123,500,10,0.0085302110,771216,7
7241,155909,254726,470566,4,32,0.007067,500,3,0.0264891050,551760,5
7246,66311,92640,518898,4,32,0.006909,500,3,0.0247998640,619657,6
7251,5945,209430,604425,4,32,0.011385,500,5,0.0247185180,620126,6
7256,10179,160836,652940,4,32,0.011468,500,5,0.0678028620,661304,6
7261,126568,183016,617124,4,32,0.011537,500,5,0.0692785440,640673,6
7266,214810,42602,385659,4,32,0.006788,500,3,0.0012866510,493913,3
7271,181315,253377,246191,4,32,0.006943,500,3,0.0012393910,465646,3
7276,259139,255651,347171,4,32,0.022726,500,10,0.0005375090,550615,3
7281,218545,101614,262789,4,32,0.023178,500,10,0.0080438710,281688,7
7286,34674,240349,320088,4,32,0.007381,500,3,0.0779319680,374596,5
7291,141581,254054,372912,4,32,0.023465,500,10,0.0521245030,380326,5
7296,23749,205232,240137,4,32,0.011727,500,5,0.0834338310,284866,5
7301,70127,215394,197685,4,32,0.023147,500,10,0.1053306480,243035,5
7306,49070,35748,100238,4,32,0.007050,500,3,0.0011798580,214311,3
7311,219792,130675,194384,4,32,0.007047,500,3,0.0122366730,254008,9
7316,245153,242664,167427,4,32,0.023147,500,10,0.1131241230,236563,9
7321,125191,44581,128468,4,32,0.023234,500,10,0.0586335160,150326,9
7326,55164,38865,148840,4,32,0.011813,500,5,0.0007775460,269418,3
7331,144507,143854,79769,4,32,0.007257,500,3,0.0300773710,148713,9
7336,32973,33691,65279,4,32,0.011502,500,5,0.0067051440,236065,6
7341,67707,129076,63622,4,32,0.022895,500,10,0.0760343720,92091,9
7346,201864,163750,94494,4,32,0.023541,500,10,0.0616398950,107550,9
7351,183404,168429,83781,4,32,0.011530,500,5,0.0074003490,220804,6
7356,246411,240778,79209,4,32,0.023600,500,10,0.0731379420,95100,9
7361,192111,252988,812612,4,32,0.005951,1000,5,0.0740706670,836293,5
7366,113,127045,833454,4,32,0.005868,1000,5,0.0728044610,861095,5
7371,191276,65781,1174765,4,32,0.003582,1000,3,0.0362570180,1263236,5
7376,100530,4122,799838,4,32,0.011331,1000,10,0.0043525920,826595,4
7381,158786,63582,847695,4,32,0.011628,1000,10,0.0834812800,874025,5
7386,79122,22347,999179,4,32,0.011228,1000,10,0.0057217460,999966,7
7391,160487,192358,1037322,4,32,0.006124,1000,5,0.0036845430,1210165,3
7396,228003,119060,556269,4,32,0.005896,1000,5,0.0129875910,644550,5
7401,76467,117725,439663,4,32,0.005882,1000,5,0.0361653660,494171,5
7406,258971,168854,747430,4,32,0.005840,1000,5,0.0394204740,796893,5
7411,212523,103382,552023,4,32,0.006055,1000,5,0.0021705420,582321,3
7416,156233,41230,586472,4,32,0.011618,1000,10,0.0042007480,631191,7
7421,46218,165570,514704,4,32,0.003354,1000,3,0.0687995210,547842,5
7426,94745,45253,281474,4,32,0.011770,1000,10,0.0154351720,302470,9
7431,163104,246880,359614,4,32,0.003513,1000,3,0.0273289240,547842,6
7436,208629,174447,215146,4,32,0.003444,1000,3,0.0503289260,257984,5
7441,113319,43433,216688,4,32,0.011652,1000,10,0.0279473060,258657,10
7446,99703,54925,328826,4,32,0.003503,1000,3,0.0665645460,338756,5
7451,145889,53568,263201,4,32,0.005737,1000,5,0.0793440070,308715,5
7456,167452,54968,366196,4,32,0.011483,1000,10,0.0558614990,382894,5
7461,145092,56279,159360,4,32,0.005761,1000,5,0.0211719700,231650,9
7466,165581,156949,164488,4,32,0.011621,1000,10,0.0014563100,342589,3
7471,190097,196414,105925,4,32,0.011770,1000,10,0.0011024250,162115,8
7476,248115,2060,192964,4,32,0.003427,1000,3,0.0158236890,328396,9
7481,136039,196855,196632,4,32,0.005778,1000,5,0.0010360180,285256,3
7486,256011,245209,146389,4,32,0.011801,1000,10,0.0428921270,175787,9
7491,198913,206105,51894,4,32,0.005785,1000,5,0.0144386410,133487,5
7496,45681,126308,98748,4,32,0.003430,1000,3,0.0006370560,207015,2
7501,188327,195735,93596,4,32,0.005702,1000,5,0.0423036180,158978,5
7506,127259,129312,91737,4,32,0.003479,1000,3,0.0008805080,224856,2
7511,158936,159491,91624,4,32,0.005961,1000,5,0.0157527860,141974,9
7516,144637,207343,94003,4,32,0.005989,1000,5,0.0250147530,144903,9
7521,262428,102360,1091511,4,32,0.002968,2000,5,0.0080642010,1221478,9
7526,190884,183643,1077528,4,32,0.005871,2000,10,0.0712989980,1153300,5
7531,76363,173013,914460,4,32,0.003116,2000,5,0.0663726430,1282624,6
7536,62882,242427,800707,4,32,0.001606,2000,3,0.0629227330,817706,6
7541,220368,119229,916792,4,32,0.003185,2000,5,0.0705528210,1004662,5
7546,18376,83130,801153,4,32,0.002926,2000,5,0.0522957300,834706,5
7551,70920,237318,993683,4,32,0.002923,2000,5,0.0122645800,1003381,9
7556,224542,35660,421934,4,32,0.005884,2000,10,0.1068930520,445243,5
7561,204390,108645,499067,4,32,0.002916,2000,5,0.1007955920,535063,5
7566,190642,97038,476414,4,32,0.001830,2000,3,0.0657673560,587116,5
7571,101902,181677,754900,4,32,0.001744,2000,3,0.0670121890,877738,5
7576,174333,93217,770983,4,32,0.005808,2000,10,0.0654181970,835325,6
7581,45813,163918,492171,4,32,0.003023,2000,5,0.0716863950,534700,5
7586,218208,123934,253571,4,32,0.005902,2000,10,0.0248946010,384254,9
7591,245312,134681,269550,4,32,0.001855,2000,3,0.0323931060,275599,5
7596,68304,186425,389031,4,32,0.002905,2000,5,0.0695456890,428419,5
7601,72913,118442,257119,4,32,0.001561,2000,3,0.0094588210,507764,9
7606,172452,215756,396281,4,32,0.002936,2000,5,0.0365320490,454411,5
7611,203224,154267,227724,4,32,0.005871,2000,10,0.0021413630,359879,7
7616,29559,11688,262924,4,32,0.005833,2000,10,0.0215050560,477036,9
7621,14708,42097,191760,4,32,0.001706,2000,3,0.0291390970,276130,6
7626,103467,35674,128272,4,32,0.001772,2000,3,0.0082271210,231848,9
7631,250930,189249,178728,4,32,0.001678,2000,3,0.0242645280,282037,5
7636,86322,83260,109298,4,32,0.001889,2000,3,0.0007403390,219420,7
7641,111253,108202,102611,4,32,0.001837,2000,3,0.0091841120,291471,9
7646,108622,14866,167990,4,32,0.001803,2000,3,0.0008133350,431232,2
7651,150138,142678,73553,4,32,0.002902,2000,5,0.0334869780,109242,5
7656,113267,25930,97915,4,32,0.002760,2000,5,0.0289612850,192615,5
7661,261944,245747,79677,4,32,0.005915,2000,10,0.0206478410,176303,9
7666,55891,51276,50705,4,32,0.001761,2000,3,0.0013247550,339698,6
7671,59293,117852,87105,4,32,0.005715,2000,10,0.0204470280,179842,9
7676,152984,158691,98925,4,32,0.005732,2000,10,0.0248538320,135755,9
7681,165850,82695,868682,4,32,0.001260,3000,3,0.0660718900,981528,5
7686,80276,165447,869308,4,32,0.003737,3000,10,0.0693323870,895946,5
7691,226402,156015,842105,4,32,0.001070,3000,3,0.0654944290,932501,5
7696,252512,79508,939845,4,32,0.003788,3000,10,0.0707011760,984784,5
7701,226143,88496,1004831,4,32,0.001219,3000,3,0.0337896780,1077881,5
7706,226345,156746,816309,4,32,0.001115,3000,3,0.0675139420,858314,6
7711,4694,194157,931431,4,32,0.001291,3000,3,0.0959239160,1081330,5
7716,228720,156045,763317,4,32,0.001863,3000,5,0.0992790770,781115,5
7721,104096,170673,541749,4,32,0.001215,3000,3,0.0220876140,683383,9
7726,190155,94453,513848,4,32,0.001874,3000,5,0.0658922030,650920,5
7731,262488,177542,707150,4,32,0.001077,3000,3,0.0249570320,830832,5
7736,45786,247394,658540,4,32,0.001777,3000,5,0.0687947030,710358,5
7741,110869,146575,429883,4,32,0.003826,3000,10,0.1080503310,464748,5
7746,188779,256956,344726,4,32,0.003833,3000,10,0.0487892740,420763,5
7751,174428,138752,373971,4,32,0.002064,3000,5,0.0166156750,568516,9
7756,253047,207620,329608,4,32,0.002095,3000,5,0.0349250880,463237,6
7761,181535,215122,206004,4,32,0.001215,3000,3,0.0112585490,300011,9
7766,61575,121122,224745,4,32,0.003813,3000,10,0.0341625250,246693,5
7771,143718,130286,296815,4,32,0.003923,3000,10,0.0720851370,354583,5
7776,250559,238674,304049,4,32,0.001932,3000,5,0.0135773510,488071,9
7781,55219,195294,172428,4,32,0.003864,3000,10,0.0333264960,219498,5
7786,62165,67355,175235,4,32,0.001905,3000,5,0.0354502530,282401,6
7791,141755,204696,112812,4,32,0.001215,3000,3,0.0316027870,209087,6
7796,94414,106246,177816,4,32,0.001160,3000,3,0.0158769340,602820,5
7801,110010,28085,124517,4,32,0.001201,3000,3,0.0268709630,242492,5
7806,12416,135288,190181,4,32,0.003716,3000,10,0.0693159610,283512,5
7811,63338,71232,53522,4,32,0.001984,3000,5,0.0332853290,240738,6
7816,149270,147462,55545,4,32,0.001146,3000,3,0.0007329720,182797,2
7821,19648,11556,79366,4,32,0.003954,3000,10,0.0161215500,185515,9
7826,92864,93754,77544,4,32,0.003951,3000,10,0.0004022860,280127,8
7831,180945,180734,57333,4,32,0.001198,3000,3,0.0121204990,205053,5
7836,168736,171445,51738,4,32,0.004051,3000,10,0.0042719340,329046,6
7841,77459,170860,871144,4,32,0.002756,4000,10,0.0686974560,953372,5
7846,81544,187898,820582,4,32,0.002711,4000,10,0.0689785270,935143,5
7851,84573,162954,975021,4,32,0.000855,4000,3,0.0649248230,1077679,6
7856,249119,79450,851751,4,32,0.000873,4000,3,0.0653924860,957131,5
7861,57716,173085,1033006,4,32,0.000900,4000,3,0.0662469220,1254864,5
7866,85896,256909,1049521,4,32,0.000917,4000,3,0.0652270360,1139623,6
7871,246892,86346,981745,4,32,0.003081,4000,10,0.0693870810,1026181,5
7876,114684,25954,437616,4,32,0.000917,4000,3,0.0118556620,643919,5
7881,42507,4931,690126,4,32,0.001499,4000,5,0.0652081860,717361,5
7886,230437,198984,479449,4,32,0.002877,4000,10,0.0680271200,620019,6
7891,11808,174409,497169,4,32,0.001468,4000,5,0.0645263360,654298,5
7896,47604,91079,532359,4,32,0.001499,4000,5,0.0339832750,596837,5
7901,91037,22012,753814,4,32,0.002894,4000,10,0.0347622980,823834,5
7906,28474,49553,214722,4,32,0.002853,4000,10,0.0292328520,382377,5
7911,207169,218522,319079,4,32,0.001413,4000,5,0.0198500550,563353,9
7916,213094,201198,236234,4,32,0.002835,4000,10,0.0091018400,523477,6
7921,254142,51516,364401,4,32,0.000797,4000,3,0.0311615180,385034,5
7926,40449,121889,255965,4,32,0.002842,4000,10,0.0064475060,267184,9
7931,15142,56754,246722,4,32,0.002936,4000,10,0.0012852420,467854,7
7936,223746,71598,209367,4,32,0.002932,4000,10,0.0680988650,330595,5
7941,56656,17861,177164,4,32,0.001472,4000,5,0.0007524950,269434,2
7946,186065,211931,191869,4,32,0.002832,4000,10,0.0112191790,290261,6
7951,136721,142151,145171,4,32,0.000810,4000,3,0.0356852270,286492,5
7956,64527,131036,195553,4,32,0.002856,4000,10,0.0126124330,255901,9
7961,218903,147282,122193,4,32,0.001385,4000,5,0.0083693680,629011,6
7966,189167,203355,148355,4,32,0.000862,4000,3,0.0125077230,369739,9
7971,183455,205426,79873,4,32,0.001406,4000,5,0.0006863790,253910,7
7976,250363,253013,81001,4,32,0.001492,4000,5,0.0014752130,185639,2
7981,201804,200795,57168,4,32,0.000921,4000,3,0.0175801840,206459,5
7986,36906,110727,76649,4,32,0.000993,4000,3,0.0005550150,321727,7
7991,208183,202574,85656,4,32,0.000897,4000,3,0.0082867760,242881,9
7996,200204,205734,93547,4,32,0.001309,4000,5,0.0013754740,232290,2
8001,6953,86134,897416,6,2,0.021759,500,10,0.0640649960,1039938,9
8006,86035,13596,834985,6,2,0.005380,500,3,0.0326089770,1472232,6
8011,119352,215008,932564,6,2,0.020578,500,10,0.0673765760,950812,5
8016,119327,85420,1139568,6,2,0.009574,500,5,0.0359084470,1765671,6
8021,237586,67312,903949,6,2,0.005667,500,3,0.0723997230,1235220,9
8026,185712,193198,1054165,6,2,0.011768,500,5,0.0658585670,1329829,5
8031,237484,57027,1161959,6,2,0.009669,500,5,0.0641145180,1389904,6
8036,141284,225669,649040,6,2,0.021280,500,10,0.0668546200,702458,5
8041,97900,181764,723037,6,2,0.005444,500,3,0.0670632980,989580,5
8046,62302,29354,546022,6,2,0.005699,500,3,0.0332676680,753602,6
8051,208225,107075,557352,6,2,0.010433,500,5,0.0678676690,785196,5
8056,124476,230872,670106,6,2,0.019015,500,10,0.0286920870,961647,6
8061,30764,87668,770878,6,2,0.006527,500,3,0.0011597120,1469134,7
8066,189189,132223,315144,6,2,0.018855,500,10,0.0668528400,472934,5
8071,146758,54974,209910,6,2,0.010592,500,5,0.0315917890,383862,5
8076,109350,14001,252584,6,2,0.009955,500,5,0.0417902400,439423,5
8081,88903,218642,367954,6,2,0.005317,500,3,0.0005844130,1041369,7
8086,93508,12425,376690,6,2,0.020227,500,10,0.0012468030,818551,7
8091,234800,249444,358505,6,2,0.019589,500,10,0.0671709780,508668,5
8096,36815,127450,220010,6,2,0.005763,500,3,0.0160658830,879100,6
8101,32943,18789,139508,6,2,0.010941,500,5,0.0126100990,437773,5
8106,202500,148474,166811,6,2,0.009892,500,5,0.0378229800,271928,5
8111,29364,43501,159627,6,2,0.020674,500,10,0.0001451970,569468,3
8116,108059,44554,192833,6,2,0.006527,500,3,0.0340020820,610615,9
8121,23386,17760,106624,6,2,0.009796,500,5,0.0087293350,645834,5
8126,87658,73522,169669,6,2,0.009415,500,5,0.0244731750,412016,9
8131,5331,257077,79565,6,2,0.020387,500,10,0.0066231120,750297,6
8136,25014,51733,92442,6,2,0.019844,500,10,0.0684120390,285633,5
8141,223150,132068,87771,5,2,0.010611,500,5,0.0205824510,528318,9
8146,112992,110878,55868,6,2,0.006240,500,3,0.0218127120,403662,9
8151,211097,168042,81164,6,2,0.010623,500,5,0.0006437150,444179,7
8156,21803,20995,68889,6,2,0.019685,500,10,0.0213913660,277674,9
8161,15908,89061,812811,6,2,0.004817,1000,5,0.0391821170,901683,6
8166,86012,10888,885320,6,2,0.002801,1000,3,0.0326270090,1323593,5
8171,248966,84832,837996,6,2,0.003151,1000,3,0.0627013590,1180925,9
8176,86895,174254,1121685,5,2,0.003209,1000,3,0.0168419380,1559469,9
8181,78211,253091,898573,6,2,0.004721,1000,5,0.0636513670,1130008,6
8186,82823,168967,926896,6,2,0.010222,1000,10,0.0663327250,1058715,5
8191,15544,86979,877278,6,2,0.004625,1000,5,0.0792219900,1392584,9
8196,98369,24283,412849,6,2,0.004848,1000,5,0.0264353490,532764,5
8201,123352,248583,595251,6,2,0.003501,1000,3,0.0636813220,949799,5
8206,241981,116551,733845,6,2,0.009714,1000,10,0.0665772950,848333,5
8211,184116,88771,759084,6,2,0.009937,1000,10,0.0640878850,1083735,6
8216,68800,134433,557476,6,2,0.008794,1000,10,0.0688309160,851083,5
8221,214863,125538,466353,6,2,0.004211,1000,5,0.0009549900,1030329,7
8226,172063,144294,293000,6,2,0.010254,1000,10,0.0322932920,452757,5
8231,77701,55426,372638,6,2,0.010032,1000,10,0.0683949270,613515,5
8236,95009,122709,253227,6,2,0.002674,1000,3,0.0006337050,1020817,2
8241,121956,112629,374844,6,2,0.004944,1000,5,0.0379572170,930236,9
8246,154068,186498,363924,6,2,0.004721,1000,5,0.0312623800,582020,5
8251,186980,166097,288374,6,2,0.002801,1000,3,0.0470753880,565765,9
8256,67179,62194,202332,6,2,0.010381,1000,10,0.0342757260,501339,5
8261,254221,261923,181138,6,2,0.003533,1000,3,0.0080721660,618689,9
8266,88487,80717,118901,6,2,0.005423,1000,5,0.0146729610,653938,9
8271,151425,165576,161321,6,2,0.010762,1000,10,0.0240410130,339161,9
8276,147927,197249,186734,6,2,0.005295,1000,5,0.0371658770,292782,5
8281,140374,151396,151881,6,2,0.010286,1000,10,0.0379696130,257880,5
8286,136493,144593,171450,6,2,0.009556,1000,10,0.0404010880,278499,9
8291,256177,253967,90477,6,2,0.002897,1000,3,0.0010692020,1386234,4
8296,87072,87057,51618,6,2,0.002610,1000,3,0.0318991850,1334458,9
8301,15004,15732,71376,6,2,0.005359,1000,5,0.0003312410,472685,3
8306,184577,180964,78285,6,2,0.004657,1000,5,0.0212505910,439126,9
8311,163864,183948,84679,6,2,0.002992,1000,3,0.0073124590,451119,5
8316,32093,22546,73742,6,2,0.003024,1000,3,0.0264964960,850623,6
8321,250673,246154,82384,6,2,0.001307,2000,3,0.0252677090,1409964,6
8326,71831,121020,90474,6,2,0.001976,2000,3,0.0162207950,1474035,5
8331,162142,168314,77061,6,2,0.005161,2000,10,0.0178531060,553553,9
8336,163908,207234,95274,6,2,0.002390,2000,5,0.0340507640,496794,6
8341,154774,166438,90871,6,2,0.001434,2000,3,0.0235010790,1494126,6
8346,72257,69378,55058,6,2,0.002390,2000,5,0.0278602940,1054310,9
8351,210208,208005,53882,6,2,0.002135,2000,5,0.0490575400,535183,6
8356,59602,34203,681814,6,2,0.001753,2000,3,0.0649651120,1009540,6
8361,148670,240107,578217,6,2,0.001849,2000,3,0.0381814290,920483,6
8366,205156,107391,638884,6,2,0.001402,2000,3,0.0348145110,1060620,9
8371,143308,244407,734069,6,2,0.001785,2000,3,0.0548888960,1387940,9
8376,95720,243310,772191,6,2,0.005830,2000,10,0.0673725960,1093882,5
8381,2152,212179,548659,6,2,0.001211,2000,3,0.0318303850,1147953,6
8386,26633,126572,302671,6,2,0.001307,2000,3,0.0344541110,1133680,9
8391,104338,197701,277711,6,2,0.005161,2000,10,0.0011340920,696870,2
8396,60072,89153,299442,6,2,0.002613,2000,5,0.0233624830,1011675,9
8401,150294,46394,383192,6,2,0.002421,2000,5,0.0000555270,1256353,8
8406,120042,95634,377922,6,2,0.001434,2000,3,0.0004859510,2218615,7
8411,89760,65854,272439,6,2,0.002804,2000,5,0.0318133610,912948,6
8416,20925,207801,384540,6,2,0.001594,2000,3,0.0006836600,1550861,7
8421,123563,131030,129075,6,2,0.001147,2000,3,0.0386723060,1349379,6
8426,201960,137071,169316,6,2,0.001466,2000,3,0.0323767860,954105,5
8431,36397,125628,188692,6,2,0.001147,2000,3,0.0321412510,1202003,6
8436,179822,183994,119653,6,2,0.001594,2000,3,0.0136077630,985759,6
8441,142724,136603,186326,6,2,0.002485,2000,5,0.0437164120,865771,9
8446,142271,149191,116795,6,2,0.001689,2000,3,0.0313740370,693430,6
8451,229848,231869,85419,6,2,0.002294,2000,5,0.0232574170,1038579,10
8456,72929,71083,89346,6,2,0.001275,2000,3,0.0241817010,1212783,9
8461,251242,251471,72832,6,2,0.001785,2000,3,0.0000534410,1222369,8
8466,170920,169697,73314,6,2,0.005479,2000,10,0.0137725110,437241,5
8471,34587,9884,88145,6,2,0.004778,2000,10,0.0155769520,1027452,5
8476,208452,214210,79191,6,2,0.001657,2000,3,0.0360561710,1685140,6
8481,103492,17404,68332,6,2,0.003303,3000,10,0.0418903950,610217,5
8486,105135,110700,90589,6,2,0.001820,3000,5,0.0007510370,1393781,7
8491,119012,114429,87092,6,2,0.001820,3000,5,0.0401931420,1738435,9
8496,181097,201423,57501,6,2,0.001500,3000,5,0.0386778230,957809,9
8501,167125,172626,67229,6,2,0.001143,3000,3,0.0298640460,932057,9
8506,72947,74893,59957,6,2,0.001628,3000,5,0.0009308140,1447793,7
8511,109735,110492,65287,6,2,0.003557,3000,10,0.0390291020,689561,9
8516,148279,7845,537623,6,2,0.003271,3000,10,0.0648915790,810817,5
8521,78847,126899,495858,6,2,0.001883,3000,5,0.0486162900,1400803,9
8526,105098,259531,590249,6,2,0.003620,3000,10,0.0664637430,961957,5
8531,59203,252830,775554,6,2,0.002954,3000,10,0.0653775510,1190912,5
8536,199566,372,499688,6,2,0.001820,3000,5,0.0501794100,1359054,9
8541,71478,251710,707854,6,2,0.001564,3000,5,0.0285922730,1076190,9
8546,135387,151019,238119,6,2,0.002235,3000,5,0.0317763780,1094711,5
8551,150479,185158,353599,6,2,0.001724,3000,5,0.0320804300,880708,5
8556,51692,68916,372361,6,2,0.001756,3000,5,0.0211477110,1019492,9
8561,203166,258595,381290,6,2,0.001143,3000,3,0.0322077720,737688,6
8566,172535,252471,370026,6,2,0.000730,3000,3,0.0312174550,1727595,9
8571,234523,240517,264969,6,2,0.001048,3000,3,0.0346078410,1788652,9
8576,134656,14627,253261,6,2,0.001206,3000,3,0.0658388620,740783,5
8581,106209,31604,158347,6,2,0.000952,3000,3,0.0275502520,1222100,5
8586,189966,28055,189380,6,2,0.000825,3000,3,0.0185211120,1542841,9
8591,69107,63711,172362,6,2,0.003176,3000,10,0.0330241240,1059985,9
8596,259680,242638,157185,6,2,0.001111,3000,3,0.0300295560,1681739,9
8601,263689,239601,161694,6,2,0.001111,3000,3,0.0211447860,2043354,9
8606,194623,147778,188367,6,2,0.002826,3000,10,0.0317941730,424514,5
8611,65565,57268,94509,6,2,0.003589,3000,10,0.0332823800,1419815,5
8616,38792,130013,81396,6,2,0.001947,3000,5,0.0305265580,804175,9
8621,147692,143452,50916,6,2,0.001756,3000,5,0.0124979250,945764,6
8626,196780,205553,95518,6,2,0.000889,3000,3,0.0296713660,1604298,10
8631,74785,75607,66201,6,2,0.003684,3000,10,0.0388784810,916873,9
8636,241480,249516,68126,6,2,0.003620,3000,10,0.0233658820,757029,6
8641,125654,127537,65381,6,2,0.001176,4000,5,0.0000478700,1546908,8
8646,129065,66791,73252,6,2,0.000636,4000,3,0.0377297560,2090258,9
8651,33839,109732,83160,6,2,0.001463,4000,5,0.0310214310,996353,9
8656,88345,76410,55483,6,2,0.001304,4000,5,0.0409705010,2113319,10
8661,203549,211162,75632,6,2,0.000827,4000,3,0.0365641660,1414948,9
8666,101588,102798,55256,6,2,0.000604,4000,3,0.0460503150,1661254,9
8671,754,2283,75191,6,2,0.002866,4000,10,0.0375123380,1290250,9
8676,230395,46787,464437,6,2,0.002611,4000,10,0.0271979560,1017006,5
8681,85576,20082,753977,6,2,0.002930,4000,10,0.0362349450,1010174,5
8686,237988,137044,519065,6,2,0.000859,4000,3,0.0018581690,2252048,2
8691,32825,168249,637725,6,2,0.001431,4000,5,0.0656446570,1032539,5
8696,92409,241444,591561,6,2,0.000477,4000,3,0.0648725740,1428590,5
8701,26055,238638,544375,6,2,0.002133,4000,10,0.0477786490,1008156,9
8706,209979,21616,396706,6,2,0.001847,4000,10,0.0273666330,1005309,9
8711,46964,61810,359393,6,2,0.002452,4000,10,0.0324721210,1062332,5
8716,212152,161093,202666,6,2,0.002516,4000,10,0.0231899250,1459750,6
8721,240322,139952,367206,6,2,0.001463,4000,5,0.0304846610,979680,6
8726,248792,2263,329055,6,2,0.000986,4000,3,0.0341457120,1361655,5
8731,38797,207508,357761,6,2,0.001335,4000,5,0.0026780110,1621323,2
8736,153725,137290,329406,6,2,0.002802,4000,10,0.0326429300,570288,5
8741,131182,54485,134793,6,2,0.000891,4000,3,0.0628844100,1096073,6
8746,56670,53001,118208,6,2,0.001367,4000,5,0.0007718530,941157,2
8751,157830,165825,125641,6,2,0.002802,4000,10,0.0124198850,918797,6
8756,40122,44242,165988,6,2,0.000827,4000,3,0.0335317000,1507293,5
8761,138747,213731,177039,6,2,0.002643,4000,10,0.0274705090,647833,5
8766,135840,56464,181633,6,2,0.002739,4000,10,0.0511704250,625399,9
8771,241971,248720,51090,6,2,0.002866,4000,10,0.0348520610,802389,9
8776,195754,144980,95059,6,2,0.000541,4000,3,0.0315633930,2253949,5
8781,176119,152201,80741,6,2,0.000763,4000,3,0.0287645250,1344562,9
8786,200776,209148,60785,6,2,0.000604,4000,3,0.0005639950,1667436,7
8791,184648,211649,86705,6,2,0.001911,4000,10,0.0004510900,984921,3
8796,27820,12193,78166,6,2,0.002165,4000,10,0.0277614640,863663,6
8801,75379,30595,809782,6,4,0.006789,500,3,0.0324751380,1346252,6
8806,191461,165940,1137808,6,4,0.006388,500,3,0.0632329030,1659774,6
8811,84713,239266,1065572,6,4,0.005618,500,3,0.0680920240,1352061,5
8816,176703,81892,1102703,6,4,0.019782,500,10,0.0645396780,2128424,6
8821,8094,77215,836153,6,4,0.005858,500,3,0.0359634930,1379666,6
8826,262356,159039,944098,6,4,0.010432,500,5,0.0851754440,1124781,9
8831,236327,123751,997961,6,4,0.006260,500,3,0.0822458800,1215895,9
8836,175475,256999,525959,6,4,0.020636,500,10,0.0235749490,889063,6
8841,166702,98628,710747,6,4,0.006163,500,3,0.0999968870,883572,5
8846,254783,257603,472601,6,4,0.005907,500,3,0.0197158370,531782,9
8851,93611,206031,557813,6,4,0.010271,500,5,0.0619317050,851610,6
8856,156860,9320,719843,6,4,0.009611,500,5,0.0701703290,836276,5
8861,243394,204816,785915,6,4,0.010158,500,5,0.0242932880,1338468,6
8866,221655,60012,256554,6,4,0.019637,500,10,0.0703387040,315693,5
8871,29767,44583,309232,6,4,0.006003,500,3,0.0689904200,413216,9
